,Name,Global_Sales
1108,Bleach: Heat the Soul 4,0.09826978950457134
1109,Song of the Deep,0.09030037811081909
1110,Dragon's Dogma Online,0.1044506916488122
1111,Real Robots Final Attack,0.04880847566402338
1112,New International Track & Field,0.07923690022202108
1113,World Series of Poker 2008: Battle for the Bracelets,0.0664909335846659
1114,P.N.03 - Product Number Three,0.07013820905275855
1115,Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,0.09765477305034935
1116,Ape Escape: Pumped & Primed,0.12901904844096773
1117,Super Monkey Ball Adventure,0.09773027297764632
1118,Monster Trucks DS,0.07914348229621226
1119,FabStyle,0.08476132252899303
1120,Outlaw Tennis,0.15025146675241455
1121,Medabots Dual: Kabuto / Kuwagata,0.06856035112076815
1122,Happy Feet Two,0.07733124070557058
1123,Adventure Time: Explore the Dungeon Because I Don't Know!,0.07108063661219757
1124,LEGO Soccer Mania,0.07359513024517127
1125,Worms: Open Warfare,0.08422180600206801
1126,Resident Evil Zero,0.06802083459384313
1127,Gadget Racers,0.1331375620815283
1128,Phantasy Star Online Episode III: C.A.R.D. Revolution,0.07423696608293665
1129,Assassin's Creed The Ezio Collection,0.088101123357275
1130,ZhuZhu Babies,0.07655486966482895
1131,Bleach: Heat the Soul 7,0.09826978950457134
1132,Nanashi no Game,0.06671281209531459
1133,Diego's Build & Rescue,0.07502496865565172
1134,Auto Destruct,0.06357965261323802
1135,Ultimate Ghosts 'n Goblins,0.10080750628735369
1136,Samurai Warriors 2,0.07704192857737953
1137,TrackMania DS,0.08067338330538949
1138,Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,0.07469738644882998
1139,GOTHA: Ismailia Seneki,0.06856035112076815
1140,Ultimate Fighting Championship: Throwdown,0.07423696608293665
1141,Major League Baseball 2K12,0.07923690022202108
1142,Zoo Tycoon (2013),0.08469143362326564
1143,Silent Hunter III,0.07100412112856667
1144,Alien Syndrome,0.09467047095929186
1145,Deep Fear,0.056648876015151534
1146,Skeleton Warriors,0.06357965261323802
1147,Ford vs. Chevy,0.07280572656207118
1148,Endgame,0.12492029141078964
1149,The Dukes of Hazzard: Return of the General Lee,0.07280572656207118
1150,Criminal Girls: Invite Only,0.09826978950457134
1151,Ultimate Duck Hunting,0.07387623593470088
1152,Just Dance: Disney Party 2,0.0664909335846659
1153,Dreamer Series: Shop Owner,0.07502496865565172
1154,Virus,0.06446159409059006
1155,Jikkyou Powerful Pro Yakyuu Next,0.07747555447998036
1156,The Sims 3: Barnacle Bay,0.06029481406432609
1157,WWE Crush Hour,0.07835547972349718
1158,Metal Gear Solid V: The Phantom Pain,0.0880246078736441
1159,Dragon Shadow Spell,0.12802866395871554
1160,Dragon Slayer: The Legend of Heroes,0.06856035112076815
1161,Sound Novel Tsukuru,0.06856035112076815
1162,The Idolm@ster,0.06856035112076815
1163,Momotarou Dentetsu 11,0.05454345218036369
1164,NHL Hitz 20-03,0.078448897649306
1165,Adventure Time: Finn & Jake Investigations,0.08316153261408843
1166,Guilty Gear XX Slash,0.12802866395871554
1167,C.O.P.: The Recruit,0.07808477067400618
1168,Mission Runway,0.08710586465754258
1169,Urban Reign,0.12901904844096773
1170,Super Robot Taisen Z Special Disc,0.12802866395871554
1171,Slayers Royal 2,0.06856035112076815
1172,Cate West: The Vanishing Files,0.06388986459077672
1173,Soul Bubbles,0.07808477067400618
1174,Resident Evil 3: Nemesis,0.09125745282801408
1175,All-Star Baseball 2004,0.078448897649306
1176,Bangai-O Spirits,0.07706324695353546
1177,Valentino Rossi: The Game,0.10206839679726576
1178,Ultimate Party Challenge,0.06966430436833153
1179,Team Elimination Games,0.06966430436833153
1180,Whac-A-Mole,0.07502496865565172
1181,Samurai Warriors Chronicles 3,0.06856035112076815
1182,Winter Stars,0.10727737123022833
1183,Dawn of Heroes,0.08116200398371355
1184,Lost in Blue: Shipwrecked,0.06388986459077672
1185,Salon Superstar,0.07502496865565172
1186,Scooby-Doo! Who's Watching Who?,0.08275899585367523
1187,Madden NFL 08,0.078448897649306
1188,Aliens in the Attic,0.07580133969639336
1189,Ro-Kyu-Bu!,0.08635831439895472
1190,Frogger Beyond,0.06868721292151064
1191,Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,0.0786242872009312
1192,World Championship Poker: Deluxe Series,0.07502496865565172
1193,Stuart Little 3: Big Photo Adventure,0.12901904844096773
1194,"Ni Hao, Kai-lan: Super Game Day",0.12901904844096773
1195,Serious Sam 3: BFE,0.07031505383239792
1196,Ultimate Shooting Collection,0.06556554733815344
1197,Pro Yakyuu Famista DS 2010,0.08283621876730056
1198,Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,0.0786242872009312
1199,Captain Tsubasa,0.1322405955250849
1200,Infernal: Hell's Vengeance,0.07941266329956524
1201,Pitfall: The Lost Expedition,0.07423696608293665
1202,No One Can Stop Mr. Domino!,0.06357965261323802
1203,Man vs. Wild,0.06966430436833153
1204,GT Advance 3: Pro Concept Racing,0.06295071732664882
1205,Duke Nukem: Land of the Babes,0.07650138232813734
1206,Majin Tensei,0.06856035112076815
1207,Yoru no Nai Kuni,0.1044506916488122
1208,Dragon Force II: Kamisarishi Daichi ni,0.06856035112076815
1209,Monkey Hero,0.06357965261323802
1210,Sumikko Gurashi: Mura o Tsukurundesu,0.07469738644882998
1211,Puchi Puchi Virus,0.07502496865565172
1212,Krazy Ivan,0.06357965261323802
1213,Need For Speed: Undercover,0.07512263476912721
1214,Quo Vadis,0.06856035112076815
1215,Need for Speed: Most Wanted,0.06304173876723634
1216,PQ: Practical Intelligence Quotient,0.09467047095929186
1217,The Wolf Among Us,0.07312984623330393
1218,Fate/Tiger Colosseum,0.09826978950457134
1219,SCORE International Baja 1000: The Official Game,0.11008544325124703
1220,10 Minute Solution,0.0754061369438781
1221,Dragon Ball Z: The Legacy of Goku I & II,0.05883220368608828
1222,Family Game Night 4: The Game Show,0.06496103257548867
1223,R: Racing Evolution,0.07835547972349718
1224,Romance of the Three Kingdoms 13,0.09650657532388637
1225,Zero Escape: Zero Time Dilemma,0.06833212510309095
1226,Stella Deus: The Gate of Eternity,0.12901904844096773
1227,Vietcong: Purple Haze,0.08160894263640998
1228,Conflict: Desert Storm,0.07013820905275855
1229,One Piece: Gear Spirit,0.0786242872009312
1230,Tales of Fandom Vol.2,0.12802866395871554
1231,Genkai Totsuki Moero Chronicle,0.07796869922821623
1232,Minna no Joushiki Ryoku TV,0.073263622913611
1233,P.T.O. IV: Pacific Theater of Operations,0.12901904844096773
1234,Bella Sara,0.0796146716831834
1235,Tears to Tiara: Garland of the Earth,0.10956624815596597
1236,The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.08039104272392503
1237,Backyard NBA Basketball,0.07923690022202108
1238,Mind Quiz: Your Brain Coach,0.0786242872009312
1239,Elebits: The Adventures of Kai and Zero,0.06311349355003511
1240,Aikatsu! My No.1 Stage!,0.07469738644882998
1241,Codename: Kids Next Door: Operation S.O.D.A.,0.05883220368608828
1242,Far Cry Instincts Evolution,0.08160894263640998
1243,Pinball Hall of Fame: The Gottlieb Collection,0.06868721292151064
1244,Conception: Please Give Birth to My Child!,0.09826978950457134
1245,Rayman Origins,0.06506026045473763
1246,Medal of Honor: Underground,0.05473344665591018
1247,Super Football,0.06917296414185803
1248,The Idolmaster: Gravure For You! Vol. 3,0.10956624815596597
1249,Cosmic Family,0.06966430436833153
1250,Scooby-Doo! Unmasked,0.06868721292151064
1251,Yoru no Nai Kuni,0.07796869922821623
1252,Driven,0.07835547972349718
1253,Dynasty Warriors 3,0.06868721292151064
1254,Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,0.08283621876730056
1255,Nicola Kanshuu: Model Oshare * Audition Platina,0.07469738644882998
1256,Jimmie Johnson's Anything With an Engine,0.11622247857930887
1257,MTV Music Generator 3: This Is the Remix,0.06868721292151064
1258,Fairy Tail: Portable Guild 2,0.09826978950457134
1259,Party Pigs: Farmyard Games,0.06966430436833153
1260,Imagine: My Restaurant,0.08573427571989231
1261,Grand Ages: Medieval,0.1067629590375603
1262,Wizardry: Llylgamyn Saga,0.05290723269420147
1263,Supremacy MMA,0.06993798972693202
1264,Kinnikuman Muscle Grand Prix Max 2: Tokumori,0.1183466285219312
1265,Gale Racer,0.06299682932454434
1266,In The Groove,0.12901904844096773
1267,The Legend of Kage 2,0.08116200398371355
1268,Myst,0.04099575758858485
1269,World Tour Soccer 06,0.09888240252566122
1270,Baroque,0.06966430436833153
1271,Lost Dimension,0.09694583562715009
1272,Killer Instinct (2013),0.06955073560302034
1273,AKB1/149: Love Election,0.056375188685815245
1274,Naruto Shippuden: Gekito Ninja Taisen! EX 3,0.06358158747682666
1275,Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,0.07667627896217036
1276,Magic Pengel: The Quest for Color,0.12901904844096773
1277,Super Baseball,0.06917296414185803
1278,Kenka Banchou 6: Soul & Blood,0.0588783156839838
1279,Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.10409614428555096
1280,Kung Fu Panda: Legendary Warriors,0.07580133969639336
1281,Formula One World Championship: Beyond the Limit,0.06299682932454434
1282,Medabots 8,0.0588783156839838
1283,Divinity: Original Sin,0.08657122234809778
1284,Little League World Series Baseball: Double Play,0.07923690022202108
1285,Hakuouki DS,0.057030776658530236
1286,Buster Bros. Collection,0.06357965261323802
1287,Agatha Christie: And Then There Were None,0.05928273027189214
1288,Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,0.08858775406778699
1289,Grease Dance,0.10902673162904095
1290,Mega Man Battle Network: Operation Shooting Star,0.06894225176414685
1291,Futurama,0.12901904844096773
1292,Famicom Mini: Hikari Shinwa: Palutena no Kagami,0.049689684776228954
1293,The History Channel: Battle for the Pacific,0.1018681725805084
1294,Animal Kingdom: Wildlife Expedition,0.0577528292627149
1295,Rayman 3: Hoodlum Havoc,0.06868721292151064
1296,Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,0.08858775406778699
1297,Superman Returns,0.07502496865565172
1298,My First Songs,0.06829271543068124
1299,Super Ghouls 'n Ghosts,0.05883220368608828
1300,Boxing,0.06357965261323802
1301,NHL Open Ice,0.06779158417960737
1302,Legend of the Guardians: The Owls of Ga'Hoole,0.07262796891272773
1303,Gundam Battle Tactics,0.08858775406778699
1304,Touch Detective: Nameko Shigeru,0.046966840578367176
1305,Need for Speed Underground 2,0.06304173876723634
1306,Sky Gunner,0.12901904844096773
1307,And1 Streetball,0.06868721292151064
1308,Gladius,0.06215607008104579
1309,The Hustle: Detroit Streets,0.09888240252566122
1310,PhotoKano,0.056375188685815245
1311,Warriors Orochi 3,0.06828666379143188
1312,Real Sound: Kaze no Riguretto,0.046966840578367176
1313,Blood Drive,0.12710592999632445
1314,Again,0.06311349355003511
1315,Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.07249859535780122
1316,Summon Night 4,0.08858775406778699
1317,Escape Dead Island,0.1275771193832956
1318,Torchlight,0.058923225126675804
1319,Pac-Man World 3,0.09467047095929186
1320,Rogue Trooper: Quartz Zone Massacre,0.055014552345439796
1321,Hero Bank,0.0588783156839838
1322,Disney's Planes,0.06955073560302034
1323,Winx Club,0.05473344665591018
1324,World Party Games,0.06966430436833153
1325,Classic Road,0.057119164260570815
1326,Cartoon Network: Punch Time Explosion XL,0.06496103257548867
1327,Utawarerumono: Itsuwari no Kamen,0.056375188685815245
1328,Damage Inc.: Pacific Squadron WWII,0.06496103257548867
1329,My Fun Facts Coach,0.07502496865565172
1330,The Idolm@ster: Live for You!,0.0588783156839838
1331,Tokimeki Memorial Girl's Side Premium: 3rd Story,0.07667627896217036
1332,Smashing Drive,0.06627458372160633
1333,Open Season,0.10080750628735369
1334,Mega Man Xtreme,0.03981294349171584
1335,America's Next Top Model,0.07580133969639336
1336,Bomberman Max 2: Red Advance,0.05883220368608828
1337,F.E.A.R. 2: Project Origin,0.08086604882511154
1338,Margot's Word Brain,0.08116200398371355
1339,Toy Soldiers: War Chest,0.09030037811081909
1340,Godai: Elemental Force,0.12901904844096773
1341,Chronicles of Mystery: The Secret Tree of Life,0.07537013291480583
1342,Still Life,0.06324522956825782
1343,Big Mutha Truckers 2,0.07927521831443499
1344,Hang On GP,0.06299682932454434
1345,Uprising X,0.06357965261323802
1346,SpongeBob's Truth or Square,0.07108063661219757
1347,Mega Man Xtreme 2,0.03981294349171584
1348,"Sesame Street: Ready, Set, Grover!",0.07502496865565172
1349,I-Ninja,0.058136217928797015
1350,Sigma Harmonics,0.06894225176414685
1351,Gunblade NY & L.A. Machineguns Arcade Hits Pack,0.06709544834733067
1352,The Lord of the Rings: The Battle for Middle-Earth,0.06947422011938943
1353,Kessen III,0.12901904844096773
1354,Learn Geography,0.07502496865565172
1355,Harlem Globetrotters: World Tour,0.07923690022202108
1356,The King of Fighters Collection: The Orochi Saga,0.09467047095929186
1357,Summon Night,0.06894225176414685
1358,Aero Elite: Combat Academy,0.12901904844096773
1359,"3 in 1: Solitaire, Mahjong & Tangram",0.08573427571989231
1360,Wrath Unleashed,0.12901904844096773
1361,Beyond Good & Evil,0.05024459497542917
1362,Divinity II: Ego Draconis,0.07441381086257602
1363,Pong / Asteroids / Yars' Revenge,0.05883220368608828
1364,Commandos 2: Men of Courage,0.058136217928797015
1365,Emergency 2012,0.05586342310832136
1366,Winter Sports 2: The Next Challenge,0.07070286515103524
1367,NOëL: La Neige,0.04099575758858485
1368,Busou Shinki: Battle Masters,0.08858775406778699
1369,Overlord: Minions,0.08116200398371355
1370,Roll Away,0.06357965261323802
1371,Derby Jockey: Kishou e no Michi,0.06309024725035314
1372,Fairy Fencer F: Advent Dark Force,0.09650657532388637
1373,Harukanaru Toki no Naka de 4,0.10643515341631457
1374,Roogoo Attack!,0.07502496865565172
1375,Maximum Chase,0.062254731569357555
1376,Prey the Stars,0.07502496865565172
1377,Winning Post 7 2012,0.10409614428555096
1378,Spot Goes to Hollywood,0.06357965261323802
1379,G Darius,0.05948089558305991
1380,Mucha Lucha! Mascaritas of the Lost Code,0.05883220368608828
1381,SD Gundam: Gashapon Wars,0.05454345218036369
1382,Alvin and the Chipmunks,0.12901904844096773
1383,Hearts of Iron III,0.06200045843638319
1384,Picture Perfect Hair Salon,0.07502496865565172
1385,River King: Mystic Valley (US sales),0.07923690022202108
1386,Kengo: Legend of The 9,0.08351142032974333
1387,Romance of the Three Kingdoms XI,0.12448366384999304
1388,Hammerin' Hero,0.09025651129464006
1389,Model * Oshare Audition: Dream Girl,0.06501535101204563
1390,Lupin Sansei: Shijou Saidai no Zunousen,0.057030776658530236
1391,Dark Souls III,0.0880246078736441
1392,Petz Fantasy 3D,0.06496103257548867
1393,WRC 2: FIA World Rally Championship,0.06770795727839893
1394,Archer Maclean's 3D Pool,0.05883220368608828
1395,Tak: The Great Juju Challenge,0.058136217928797015
1396,TMNT: Mutant Melee,0.06215607008104579
1397,Combat: Task Force 121,0.07105794764369634
1398,Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,0.067793519043196
1399,Goosebumps HorrorLand,0.12324460866341297
1400,Exhibition Volume 4,0.058136217928797015
1401,Viewpoint,0.05948089558305991
1402,Code Geass: Hangyaku no Lelouch - Lost Colors,0.07667627896217036
1403,Disney's Donald Duck Advance,0.05883220368608828
1404,Stacked with Daniel Negreanu,0.12901904844096773
1405,Hakuouki: Yuugi Roku,0.07667627896217036
1406,The Rub Rabbits!,0.07154913043193466
1407,Rapala Pro Bass Fishing 2010,0.08833140753294758
1408,Let's Ride! Friends Forever,0.06311349355003511
1409,Circus Maximus: Chariot Wars,0.062254731569357555
1410,Squishy Tank,0.07502496865565172
1411,Dungeon Maker II: The Hidden War,0.09025651129464006
1412,Discovery Kids: Parrot Pals,0.07502496865565172
1413,Kenyuu Densetsu Yaiba,0.0588783156839838
1414,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.12448366384999304
1415,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.09472478939584882
1416,Elements of Destruction,0.08116200398371355
1417,Serious Sam: Next Encounter,0.14194077815586706
1418,Eiken DS,0.06894225176414685
1419,Game Center CX: Arino no Chousenjou 2,0.06894225176414685
1420,Tom Clancy's Ghost Recon 2,0.0580573130508677
1421,E.X. Troopers,0.05477955865380571
1422,The Croods: Prehistoric Party!,0.06676281442150403
1423,J Legend Retsuden,0.06501535101204563
1424,SpongeBob's Truth or Square,0.09023908000328713
1425,Port Royale 3,0.09541593461797286
1426,Monster Racers,0.07740556318435372
1427,The King of Fighters: Evolution,0.0588783156839838
1428,DS Uranai Seikatsu,0.06894225176414685
1429,Hyperdimension Neptunia Re;Birth 3,0.06687818770857756
1430,Pro Farm 1,0.058923225126675804
1431,Pitfall: The Lost Expedition,0.05883220368608828
1432,Rock Band Country Track Pack 2,0.11210396493874832
1433,Speed Zone,0.07088132806206457
1434,All-Star Baseball 2004,0.06304413525245763
1435,Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,0.06501535101204563
1436,Jewel Time Deluxe,0.0796146716831834
1437,James Cameron's Dark Angel,0.058136217928797015
1438,The Legend of Heroes: Trails in the Sky Third Chapter,0.08858775406778699
1439,Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0.13960705383389208
1440,Hannspree Ten Kate Honda: SBK Superbike World Championship,0.12258656708881466
1441,Generator Rex: Agent of Providence,0.10308287095521192
1442,Alexi Lalas International Soccer,0.06779158417960737
1443,Dream Trigger 3D,0.0533710825709514
1444,Monster Rancher Battle Card: Episode II,0.06357965261323802
1445,NCAA College Football 2K3,0.055817006654701504
1446,Karaoke Revolution Party,0.05774211041639399
1447,Crayola: Colorful Journey,0.06966430436833153
1448,Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,0.04325738343529862
1449,Jumper: Griffin's Story,0.11846805344825412
1450,Operation Darkness,0.0819815193205661
1451,Emily the Strange: Strangerous,0.07367081100935437
1452,Famicom Mini: Nazo no Murasame-Jou,0.049689684776228954
1453,Galerians: Ash,0.10655657834263749
1454,Dead Island: Riptide,0.0880246078736441
1455,Jimmie Johnson's Anything With an Engine,0.0799198533369539
1456,R-Type Command,0.08938755173871078
1457,Yoostar on MTV,0.06496103257548867
1458,Just Dance: Disney Party 2,0.055939938591952273
1459,Kane & Lynch 2: Dog Days,0.07184495484157515
1460,Haunting Ground,0.13548854019333154
1461,Mahjong Fight Club DS: Wi-Fi Taiou,0.06894225176414685
1462,"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",0.07502496865565172
1463,Grand Kingdom,0.08769349944303129
1464,Robocalypse,0.08116200398371355
1465,Vampire Knight DS,0.057030776658530236
1466,Disney Sports Skateboarding,0.06304413525245763
1467,Homie Rollerz,0.07914348229621226
1468,Let's Paint,0.06966430436833153
1469,Rugby League 3,0.07250464699705059
1470,Magi: The Labyrinth of Beginning,0.0588783156839838
1471,Escape Dead Island,0.088101123357275
1472,Tom Clancy's Splinter Cell: Chaos Theory,0.0644739736629381
1473,The Croods: Prehistoric Party!,0.08114457269236063
1474,I Don't Have Many Friends Portable,0.07667627896217036
1475,SimCity 4: Deluxe Edition,0.058923225126675804
1476,Jewel Link Chronicles: Legend of Athena,0.07365337971800144
1477,CSI: Dark Motives,0.054092399566498695
1478,Burnout Paradise: The Ultimate Box,0.10631499374849027
1479,Loons: The Fight For Fame,0.058136217928797015
1480,Romance of the Three Kingdoms IX,0.11846805344825412
1481,Second Sight,0.046224742823180384
1482,Metal Gear Solid,0.03981294349171584
1483,The Legend of Heroes: Trails in the Sky First Chapter,0.06828666379143188
1484,Totaled!,0.062254731569357555
1485,Bleach: Heat the Soul 3,0.08858775406778699
1486,Ecco: The Tides of Time,0.046966840578367176
1487,Make 10: A Journey of Numbers,0.06894225176414685
1488,Fantasy Aquarium by DS,0.07502496865565172
1489,Rock Band Track Pack: Classic Rock,0.06496103257548867
1490,Operation Flashpoint: Red River,0.05823415783050706
1491,Machine Head,0.05948089558305991
1492,Vanguard Bandits,0.06357965261323802
1493,MLB Front Office Manager,0.05862196914914439
1494,Lost Heroes,0.08858775406778699
1495,Vampire Legends: Power of Three,0.06311349355003511
1496,Child of Light,0.0743371059431353
1497,The Legend of Heroes VII: The Trail of Zero,0.06828666379143188
1498,Shin Chan Contra ¡Los Plastas!,0.06894225176414685
1499,Haikyuu!! Tsunage! Itadaki no Keshiki!!,0.046966840578367176
1500,Silent Hill: Origins,0.13548854019333154
1501,Blast Radius,0.06357965261323802
1502,ESPN National Hockey Night,0.12267998501462346
1503,Tornado,0.07502496865565172
1504,Cut the Rope,0.054410037582775045
1505,Resident Evil: Revelations 2,0.07449032634620692
1506,Pro Yaky? Spirits 2011,0.06309024725035314
1507,Taz Wanted,0.058136217928797015
1508,Disaster: Day of Crisis,0.058697273170255276
1509,Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,0.0731541833305162
1510,Harry Potter and the Sorcerer's Stone,0.058136217928797015
1511,McFarlane's Evil Prophecy,0.13548854019333154
1512,IA/VT Colorful,0.06828666379143188
1513,We Sing Rock!,0.06829271543068124
1514,Wallace & Gromit in Project Zoo,0.05160507508833216
1515,Shadowgate 64: Trials of the Four Towers,0.03474659466399476
1516,Super Robot Spirits,0.009999345558576176
1517,Mia Hamm Soccer 64,0.05087000133598072
1518,John Madden Football,0.06309024725035314
1519,Caesars Palace Advance: Millennium Gold Edition,0.05883220368608828
1520,Aero Gauge,0.05077658341017192
1521,Battlezone: Rise of the Black Dogs,0.04665806976961138
1522,Teenage Mutant Ninja Turtles: Tournament Fighters,0.06475301447280736
1523,Moxie Girlz,0.07502496865565172
1524,Damnation,0.07941266329956524
1525,Samurai Warriors,0.058136217928797015
1526,GunParade Orchestra: Shiro no Shou,0.10643515341631457
1527,Rec Room Games,0.07923690022202108
1528,Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,0.08858775406778699
1529,FIFA Soccer 2004,0.055817006654701504
1530,Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,0.09988421271918162
1531,Record of Agarest War,0.09739875897771673
1532,SNK Arcade Classics Vol. 1,0.0591133093756179
1533,Dave Mirra BMX Challenge,0.08833140753294758
1534,Rayman 3: Hoodlum Havoc,0.05160507508833216
1535,Tony Hawk's Pro Skater 5,0.05862196914914439
1536,Tales of Rebirth,0.08858775406778699
1537,The Guy Game,0.07515670467387445
1538,Let's Ride! Dreamer,0.04692072858047165
1539,Fantasia: Music Evolved,0.07262796891272773
1540,Tecmo's Deception,0.06357965261323802
1541,Point Blank DS (JP sales),0.06484349473396876
1542,Ghost in the Shell: Stand Alone Complex,0.0722080008609616
1543,G-Saviour,0.1183466285219312
1544,Open Season,0.06525034470367973
1545,Gintama DS: Yorozuya Daisoudou,0.06894225176414685
1546,Drake of the 99 Dragons,0.041956564896728055
1547,Dave Mirra BMX Challenge,0.06332524094198724
1548,BlazBlue: Chrono Phantasma,0.061211507022435316
1549,Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,0.06894225176414685
1550,Crimson Sea 2,0.11846805344825412
1551,Tokyo Twilight Ghost Hunters,0.06361036758754181
1552,Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,0.057030776658530236
1553,Doraemon: Nobita to Himitsu Dougu Hakubutsukan,0.06501535101204563
1554,Ragnarok: Hikari to Yami no Koujo,0.09032567317964552
1555,Saint Seiya: Brave Soldiers,0.10228307328428811
1556,Earth Defense Force 2: Invaders from Planet Space,0.06034254746650604
1557,Digimon World Championship,0.06894225176414685
1558,AMF Bowling Pinbusters!,0.06868590522930744
1559,RayStorm,0.05948089558305991
1560,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.05160507508833216
1561,Dynasty Warriors 8: Empires,0.05746983960112949
1562,Trick DS-han: Kakushi Kami no Sumukan,0.06894225176414685
1563,Circuit Breakers,0.06769816625379857
1564,Winter Sports 2011,0.07250464699705059
1565,futureU: The Prep Game for SAT,0.0644739736629381
1566,Catwoman,0.05160507508833216
1567,Colosseum: Road to Freedom,0.13548854019333154
1568,Tank! Tank! Tank!,0.08971761754281062
1569,Football Manager 2010,0.06313515669304515
1570,Target: Terror,0.07203503909051723
1571,Mugen Souls Z,0.10402099239614664
1572,BeatMania,0.12460508877631596
1573,Sprint Cars: Road to Knoxville,0.12258656708881466
1574,Guilty Gear Xrd -Revelator-,0.10641985296125313
1575,Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,0.049689684776228954
1576,Shrek's Carnival Craze Party Games,0.11846805344825412
1577,Dream Dance & Cheer,0.0591133093756179
1578,Silpheed: The Lost Planet,0.11436929641807603
1579,Billy's Boot Camp: Wii de Enjoy Diet!,0.067793519043196
1580,Real Time Conflict: Shogun Empires,0.07061100899099992
1581,Spartan: Total Warrior,0.06862556183340959
1582,Pitfall: The Lost Expedition,0.04605532192690616
1583,Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,0.06501535101204563
1584,Fantastic Four,0.06357965261323802
1585,Yamaha Supercross,0.06476172402535567
1586,Petz: Hamsterz Bunch,0.08411947596657823
1587,Higurashi no Naku Koro ni Matsuri: Kakera Asobi,0.10643515341631457
1588,River City Ransom EX,0.05883220368608828
1589,Bionicle Heroes,0.057978216889835996
1590,San Goku Shi Taisen Ten,0.07507928709220868
1591,Ant Nation,0.07655486966482895
1592,Fable: The Lost Chapters,0.07441381086257602
1593,Fairy Tail: Zelef Kakusei,0.08858775406778699
1594,Strike Point,0.06357965261323802
1595,Crazy Taxi 2,0.06299682932454434
1596,The Sims 2: Seasons,0.045312428115607734
1597,Dragon Slayer: The Legend of Heroes,0.0588783156839838
1598,Street Fighter II': Special Champion Edition (JP weekly sales),0.0588783156839838
1599,Pizza Delivery Boy,0.0591133093756179
1600,Tom and Jerry in War of the Whiskers,0.05160507508833216
1601,Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,0.06894225176414685
1602,Famicom Mini: Wrecking Crew,0.049689684776228954
1603,Suzumiya Haruhi no Gekidou,0.051670112371210025
1604,Lost Heroes 2,0.06501535101204563
1605,Heavenly Guardian,0.055014552345439796
1606,Dynasty Warriors DS: Fighter's Battle,0.07855512531592575
1607,The Testament of Sherlock Holmes,0.06403223676613662
1608,Space Hulk: Vengeance of the Blood Angels,0.05948089558305991
1609,Robot Alchemic Drive,0.11846805344825412
1610,Alpha and Omega,0.0644739736629381
1611,Motor Toon Grand Prix (Japan),0.04734371089797765
1612,Dino Master: Dig Discover Duel,0.0644739736629381
1613,Ken to Mahou to Gakuen Mono. 3,0.09988421271918162
1614,Tomb Raider: Legend,0.06753377568129254
1615,Warhammer: Battle For Atluma,0.08411947596657823
1616,Hikaru no Go: Heian Gensou Ibunroku,0.03131372215180048
1617,Eagle Flight,0.09217544337915042
1618,Operation: Vietnam,0.060375216632760006
1619,Samurai Shodown,0.0588783156839838
1620,OverBlood 2,0.0432251972574171
1621,Fighter Maker 2,0.11846805344825412
1622,Lifeline,0.1235770650877149
1623,Judie no Atelier: Guramnat no Renkinjutsushi,0.1183466285219312
1624,Dragon Valor,0.06357965261323802
1625,Tokyo Beat Down,0.0644739736629381
1626,NHL 2005,0.055817006654701504
1627,Midway Arcade Treasures 3,0.05160507508833216
1628,Microsoft Flight Simulator 2004: A Century of Flight,0.058923225126675804
1629,"Horrid Henry: The Good, The Bad and The Bugly",0.06358944363783839
1630,Firefighter F.D.18,0.11846805344825412
1631,Anubis II,0.0591133093756179
1632,Goodbye Deponia,0.04701175002105918
1633,Pro Yaky? Spirits 2014,0.07249859535780122
1634,Legend of Kay,0.08433908614563712
